cookie_id,score
ck_92d679d6ac7dcdcb,0.12524650377164223
ck_3a0e0200cbb185cb,0.02865392370004125
ck_0b2eeb4e00ff7955,0.030809931124994933
ck_9843d0e61c37ebe8,0.9977208013686635
ck_e61c8721e3ef1921,0.008155413295963634
ck_2e0eedaaf2980c2c,0.01419704228444197
ck_9036b2e5e9298a34,0.02405030624876057
ck_3265442528d51728,0.025035161298802025
ck_f2ddae2eb1cb29b4,0.00926862604239542
ck_6cfa71d27fc27f92,0.012210435087505252
ck_f3199fbe84a28b9a,0.03715899158305903
ck_b78d785ca3ef773a,0.004739177962157745
ck_374865697f1480eb,0.009933435299399477
ck_06d0e4a9189302a9,0.030789631398870178
ck_9c9884b9bcaa552e,0.15308286344517763
ck_fd4cf578e87703ff,0.020612090020799112
ck_1917ef3e6e345549,0.06885303724752034
ck_e70418b00cbbbac9,0.06188478285313838
ck_a60388296a47062c,0.0441173656105332
ck_d598fe8d2c779ab9,0.010320819174228803
ck_646dc03de4c31803,0.8268496177856107
ck_e4fd8cbd842b6993,0.002596798621452217
ck_2225b555aa2a42ed,0.04039360396103821
ck_6be8ae9d78148882,0.013210253401716976
ck_4199342d3aca74e8,0.010684081301315332
ck_779581adb573261f,0.006265569569901694
ck_bb303568b6915205,0.0944945633170737
ck_17c4296276448afe,0.0030395891475282176
ck_a60a61ac829252a0,0.004094945779017613
ck_6ea70950c1cae00b,0.9173098520146391
ck_1abb93f6924645e1,0.029258059727801468
ck_faab769cce19879a,0.02309229798817631
ck_d5b8e74e7ca6355a,0.019366924104092346
ck_f11f7691af16ad07,0.002584819237991046
ck_188fdf2be7c92e9d,0.9952135181237293
ck_4a103f8254b366f7,0.009049833510978508
ck_bfa17a0b1760e616,0.000619513740859572
ck_a4d7f6a5869d440a,0.9682028868164033
ck_58e20f5a3e7f11b8,0.9414072843809963
ck_4becdd3d2696c7ba,0.006857329424283577
ck_dad5cf32ab9f243f,0.002567637152414514
ck_7d9f73dc7c4f90c3,0.09934940195770528
ck_c19371047a2d011d,0.0018308488980996304
ck_247589ff532f7aa8,0.00409978676876229
ck_7a9f241d5f082567,0.0055370034806223
ck_0a2b7078736b4dda,0.002449510720982093
ck_687b412e2aac7eb6,0.00851311879203243
ck_fce0b6855886a0b8,0.01715172322180159
ck_e291cc60920456d0,0.08850024291808509
ck_04219a7ea798db51,0.024602388049063326
ck_286bfd719836e9f3,0.08363149152456613
ck_55efc92394fee232,0.007577430048113076
ck_e36c8da1bd359960,0.043313010475675644
ck_34b0988a97d96902,0.007378178752286822
ck_e0fb11fc9dcb34e6,0.0045939738469013315
ck_bcc9cbc9ed8b7c31,0.008522695843592925
ck_3df8da6f60a89a5b,0.025249910810621078
ck_b1495ee5c59a6b28,0.01648121984882081
ck_58f4c3ac61fda129,0.011487112901720203
ck_735f244b99e3aa8d,0.011381518334353946
ck_6b93bd8abf87b1d6,0.7295258244556655
ck_12107dacc6d05bd1,0.002504494792738523
ck_f96db2a1f3448d1f,0.014008668063287122
ck_8fd91a3c99e19097,0.018837343100532044
ck_910205d25388a0ae,0.0009149079105400319
ck_d229dfa0e4442628,0.0017786862316300073
ck_7cdec61e1c488798,0.06064177074810049
ck_f66f06e24ff32671,0.05053515430704622
ck_350bf14e90b503f5,0.011254447241375086
ck_61fff5fdaadd394b,0.004993436561756313
ck_e934f984bad2ff91,0.4254301172434363
ck_ff6a6d3547dd2d37,0.010264281629126137
ck_65ad9b15979e3247,0.004377266920669776
ck_bbe1a2ea5a403ad8,0.493851544919198
ck_6f3a28eecd2c4031,0.009723689381389018
ck_a89b66665714058f,0.005336482206861038
ck_918c92182b6817cd,0.02650699457381848
ck_64f5eb4be9e7b8fa,0.07833803546342046
ck_d021fd497ea35fb2,0.017634106380363574
ck_004de16f7d8a42ae,0.013632482286575862
ck_a33d2325f86ab12d,0.008656579586548668
ck_89790ff26c844bc6,0.0033280225756166493
ck_e6e7257377c37b28,0.13406378287316956
ck_a2cc3910a641a808,0.5131901959146796
ck_646e270e0195bf05,0.022678862477664027
ck_baba5d66def0d770,0.08360323602722937
ck_67cdcdda3033842d,0.0087894533953923
ck_b5c3075c811a2216,0.02567723223992995
ck_515379973a8044b8,0.00917266808321075
ck_c0ce85fb4109567d,0.0328979713433022
ck_fef850553862aaca,0.003936351922731551
ck_55d7217b0aff9fa2,0.0022603991526446636
ck_8e139f8925ef7968,0.008492468557893934
ck_9e35b908fca1e4d7,0.0012747882234980046
ck_59735f4ab2ad3da5,0.03224089360110746
ck_dc569c1167ccec0d,0.8942790998515379
ck_1dade5592f90a15c,0.03358623017133917
ck_793048d11fb8b328,0.25378024395296245
ck_545b71eb4fa594b5,0.003998736548470797
ck_bd30853e9a57b544,0.020316745036894412
ck_59f46321ecf6d306,0.0089463644042013
ck_260cfe9141d249f1,0.1240526530880166
ck_3365a0ad1a8aa83c,0.004140729800453546
ck_b0ef193195a2138b,0.002154259039039908
ck_0f909705e2e60f2f,0.0022161637551244154
ck_5a540b75c866166a,0.014262723098559962
ck_87c26b2f41025109,0.9927442713095367
ck_27acc9f320cda104,0.09879717159352328
ck_a27bc31eecd9cb9a,0.021886606560458936
ck_115d86fabde77b65,0.000684790555847098
ck_eeca179341d56f8a,0.5867531809772658
ck_8e5999c436cf037e,0.0011038017345638526
ck_510e7c5df1f95d90,0.993409668187139
ck_f1acf73363925958,0.013600997839968453
ck_3c177f5970b68bd3,0.045224029471105334
ck_9cdfaa1c30cc9d32,0.0006573957599741162
ck_c8efa1538b37c359,0.005060416086506416
ck_a8a2e296f9804bd7,0.025052751352159154
ck_91a0ca45f429568d,0.02101875863689142
ck_5fdf8a0bdbd3ed62,0.012122741754264211
ck_0f4e2ec66d50da5f,0.0017207325377767018
ck_28c53b214b2ee882,0.14718609421598983
ck_003148504557f720,0.07736727006658534
ck_01d840cffb870615,0.36807732710007446
ck_555848d51f4b5f35,0.014188391111364988
ck_df20cc23b8fb8e22,0.034865395263207206
ck_f9604adde929beff,0.006915608624874943
ck_d66952b03591bdec,0.006428670573790214
ck_ddcac1ab765ff61a,0.0124967051023943
ck_347386629d96c664,0.02004028219229969
ck_ab01db9117acfe3d,0.01024437685426743
ck_58e5359efc52e0ad,0.003457511053431499
ck_1a524b5cc8da71b3,0.05353385717882534
ck_e9287b6d909d731f,0.008300284855145364
ck_bb41a66e3d90263b,0.11526366178728645
ck_e95c8cc1864bd584,0.0065513295536550435
ck_7a3f2961e9a8b6dc,0.014812097323532428
ck_378a9df82b1e0bee,0.3292860376389295
ck_42633573639a3f02,0.9557487778443731
ck_2a5a4c18c2c7274b,0.014061257650064217
ck_77549c1a41f837c3,0.016437038659972508
ck_a26704b5b26258b7,0.03750065616839511
ck_9874ad160efddf50,0.006691456006082059
ck_9111e3a04b14dfba,0.024309799764016905
ck_651e076ee43aea85,0.005111842264124994
ck_391639c0f13932f3,0.003249173306733004
ck_02dbabda93c8c13d,0.02185325113283511
ck_0adcb1fffcb0a34b,0.034650530046942254
ck_7a43ef9c7b1c67b5,0.005137658913666804
ck_4b9dd69946438d0b,0.0068767551019929506
ck_90bf017cdd37b66e,0.030101723053625667
ck_61c74163eb36556e,0.010215277143691127
ck_13376c59b5bd6943,0.0007520182852628568
ck_62337eccb1672737,0.007066294536671615
ck_16077934338472bf,0.00203563285426853
ck_0d4dfd93086e7330,0.03158717339516758
ck_3865b7525b910893,0.030307759779687946
ck_7e2ae8b69ebd5675,0.004034670287589294
ck_b4384b6c11766ce7,0.005618538728579505
ck_3d7fa32dfb9fc692,0.06648614937240972
ck_f4a6a7cadd6e0603,0.12286974449398237
ck_212525e2828a6c45,0.008070755460454744
ck_33ad8d53394ba77a,0.30772367859623356
ck_a5051eafe8b51224,0.005897497763641648
ck_f65e5ff7da565f91,0.006611869482476016
ck_5c37f7563fa7591d,0.029359812360008602
ck_f1e0a006068aff29,0.0076502525153618415
ck_c646cdead6fb79d0,0.009017728432707912
ck_f8b3cdffef535330,0.13533081641383374
ck_e5cdbe3aa12c97f6,0.004847145227253903
ck_986e4e61440506d0,0.038203495369351116
ck_6da9c5912e15d9a8,0.0027395744122490477
ck_51d842e6dae74c71,0.005212153368013858
ck_5fc65c24e0736d5d,0.9219887456296091
ck_babb95a76c69509d,0.02534417817562881
ck_86a2d852a9715432,0.03487135765085997
ck_db4083a0d043def8,0.08183600912908709
ck_96953b8945b7d403,0.006289150589612002
ck_7831ca5c31fb3859,0.057021768209955186
ck_60ac5e5f375daa38,0.005336412431327509
ck_05d44eb1f5f085ce,0.019363482311233523
ck_432cc19c7eeaa46e,0.03984944581786646
ck_7fc513033af061af,0.13998350501023102
ck_ada6ede84c111719,0.0197757177930497
ck_6343e0d3b1c2962b,0.03053344128310189
ck_010264ae04f2e902,0.10168944586461122
ck_e9dcf535f8c289eb,0.1626070490352359
ck_37143d9cc296e6fa,0.010582950733021528
ck_61fa051192f3e810,0.014894725899099773
ck_f9f93d1d41be1468,0.8963271990895035
ck_c4f4f28457be8a74,0.0011170540319590467
ck_323a71f9452d21cb,0.5195191908213791
ck_170f4688e0acd875,0.1037569583930642
ck_869b1878d09d230d,0.19665095199464333
ck_2f6b33bf46976229,0.007137679222192634
ck_b11e22e75d9b99de,0.0013819255434038425
ck_123d75ffb75b606d,0.004503810278519128
ck_94295287a04c85d2,0.12420826805044881
ck_1b0434f096795328,0.0014612442163657415
ck_0a4e191cd0a57ce1,0.002351545748183935
ck_d2fbd0df99634676,0.009461077162686576
ck_d51df5e9fbbbcc94,0.06357396877948449
ck_2d3d7d64a6f443f8,0.011015725572091777
ck_731943c682c9394e,0.015486200349585795
ck_5ccc0c94e5e1f849,0.017423454022068813
ck_c3476080516db25d,0.015908022568282394
ck_5010ffb1c94187b5,0.0004984740156733004
ck_7ef666d67bc70223,0.029821917321238883
ck_c1b493527224a27a,0.002780678137409528
ck_5d1e25d7acc5af9a,0.008439978482086564
ck_ec30b61cbf517db8,0.0032143455853918925
ck_79323eb5d2e5efae,0.0021817997109749646
ck_4085cd3bf2661518,0.011347858710982393
ck_2ca91214c357c072,0.11962580457432233
ck_7f3132d6be389657,0.0693821298336292
ck_e7a6b925c8f39a85,0.03814724441843559
ck_c886adec7bac250a,0.012881441014980875
ck_c3f360c2d0ea0a37,0.022893905564104203
ck_a7acd5b015823793,0.02126546646690502
ck_9d64187c0800f84e,0.025667135978968726
ck_5d4ed73b9efd7d11,0.00786594088184938
ck_874eca6776b34dec,0.00242826836110211
ck_96a9221a87be93c3,0.042703803278193814
ck_68dd79a51eabf5e6,0.0840927089871998
ck_8311cb6755b2016c,0.013057940505484103
ck_16fc77b2bcf5ec03,0.9266048639062502
ck_ad9e2088a33c8c72,0.0003041144395060377
ck_7176bbc97b1e42a1,0.0033969517420446185
ck_80dfa54b30f65fff,0.6402206357700934
ck_31c54d540b128843,0.008377729703017492
ck_43ea894480567274,0.027340302507749763
ck_9c9e8a38bd5a6c88,0.03280208468767164
ck_1c2dcae19539e148,0.10200150526486136
ck_b0fa8b84e94d8ae0,0.00604936034901906
ck_4ceb43ccd0a81c2f,0.005253846234412258
ck_ba845332b730b596,0.001503684170196764
ck_73d3e8c6077f61e6,0.17232991892028648
ck_b5d0d223ef56473f,0.018537496999075285
ck_949f08f8e80e93ea,0.0026110949763253105
ck_73de0b49709e5f8c,0.004497378622831876
ck_b5935e9722a39819,0.029869040001437492
ck_96247fee0eb44420,0.004197037323298651
ck_a6def1e4b2d57e0d,0.03839721803305264
ck_aecdc5a96321a2d8,0.017888078445994396
ck_bc61c59970f8de49,0.024234383416643236
ck_c43b4175fc9ac5bd,0.7765878160564015
ck_8ff7a9b23a55fd62,0.004843629078811722
ck_20c99b645f462449,0.0017271365834751523
ck_a5ce2ae36fb410d9,0.0015540561229903478
ck_96fb9bf556842bbc,0.007667998856325636
ck_b5e4c6dbbed1b773,0.020879185291992675
ck_2085433978e72ea9,0.10599023493057928
ck_2c6b174b063ec637,0.007563754249097722
ck_b20b81b88dabe28d,0.006467872338709351
ck_243c18dbf150831c,0.0033945629578344826
ck_2bb6a17e8eee35cc,0.02577038978871919
ck_66147fb994495396,0.0717566631111613
ck_73f124f075ede0fc,0.01996635740819917
ck_2e315f1b1e533dab,0.0035278298011106484
ck_16c7bf94ed3e7a6f,0.0015000933976856907
ck_4a0eae220a762ac5,0.014301177595406469
ck_dc16f939c2f44ad8,0.1250531961840277
ck_817926b449754917,0.007781506878670719
ck_0c0dde42ab64ef87,0.014968313955072057
ck_cb3a40594da6a2ee,0.04919568394939729
ck_d0dc156441fcfdcb,0.025635636704487152
ck_66f0945add423e9e,0.008941158545396666
ck_a74f6a3030f5d495,0.02866468389136776
ck_1ae460f331e49ae2,0.03391005133170452
ck_2d177b2f4f0b40c9,0.13567900892155801
ck_92e474e4368c4791,0.012907641921534693
ck_3dee83fa2d109484,0.0021866398900488157
ck_80e5ea27848069fe,0.011950735673440122
ck_ed0c4a83701ca230,0.04621902659173569
ck_0b8b7c5c581fd161,0.0006008706677968836
ck_60bf8a2870956fb1,0.013656472470055895
ck_73a54b56a2bf35fe,0.8591939272594201
ck_2296d7a563424883,0.01930163877619783
ck_bc19c383560c7477,0.013006537288844192
ck_861d8e3d88f1079e,0.027250774600757297
ck_3f090fc96c24eb28,0.0021656444437962307
ck_9a6a1f8102febfca,0.04613863812726549
ck_541b6ad5d2fa5a39,0.0047953824746126686
ck_a760d38d1bc4de97,0.0019168835157898918
ck_7dca4d7ee10b4eeb,0.0008027392845991128
ck_15220e78d1545e40,0.01079384074724863
ck_ca24bb0de508efb0,0.008475532119797142
ck_56b389627d8f02c5,0.8740445445907893
ck_48a6754977a44db0,0.00573837713030426
ck_333a43ec339a04cb,0.05952071311325261
ck_f22aacaf86a65d7e,0.032452943882786404
ck_04bd8a1ffaf3ffd8,0.001558659133546549
ck_2737a72de6b700f3,0.01973945182202084
ck_c35e03b0dd0c3454,0.02380136635616296
ck_e0571312f395cd94,0.013019579034345335
ck_09fab6b9825001b2,0.004213692533263764
ck_18c3a095606209e8,0.017311997756826698
ck_2a97db9377d01e36,0.0028859225792962307
ck_f29dbbfdd2786bd1,0.011277843738294607
ck_35d6c510ad29362e,0.33606153266629424
ck_5468fa99c945d785,0.024989102321506848
ck_6f8102f62c876cc9,0.15032331805497978
ck_91955aab3424ad16,0.0029521371028930917
ck_9a43c0c73a39d759,0.09843108083858
ck_60b023af6d1e30bf,0.6247472636687209
ck_9704c5cf8659cedc,0.014881129623202195
ck_7e5f02b51b9f78bf,0.09139800965153391
ck_7d3a88d1aa649708,0.7427725729134084
ck_8250eddc1ecb07a0,0.0338160608307081
ck_d979ef95ee44023d,0.017148149249043437
ck_5e5461dac83531ac,0.01419119695728787
ck_d1bb8890081e0a31,0.027407337858153694
ck_32246c62640648d9,0.0004053956885503151
ck_77a40c7d2f862a32,0.03027694860131431
ck_1c8b94efe9238f5b,0.0012449785550092513
ck_eaf3b6d11bc3cb11,0.002289555391617109
ck_a4a7ef3ad799c380,0.010159904021551048
ck_d5bd8f68da073cd8,0.016831973597909992
ck_6e6258227fc8db7f,0.0025820330752952176
ck_c35d444e05799db6,0.008901037817980625
ck_74665e1209140ae8,0.025213900695973804
ck_353a272478f7e903,0.005997228621287602
ck_a2c9796ea229a4e2,0.005383788085991813
ck_e0171f91cb3411fe,0.026941036247349417
ck_703499f5410280f7,0.0009229364229515096
ck_ae3a763997f8f385,0.03476409001413326
ck_f7ff94c3df5ac874,0.012819476754880354
ck_f3c16d8f747db046,0.03448448589757078
ck_7ef019ed77276496,0.004526965551932152
ck_d6a4faadab58a3de,0.0014773473352002714
ck_ba7b78d31d74c794,0.018519215020768944
ck_36287d063350ce9d,0.003088629736094845
ck_5177fc7137ff26ce,0.0010993772693774502
ck_dfd4e79aaa967b63,0.005900875458266024
ck_fb44d15fb93a7157,0.029785287363021263
ck_fca478361870a4ca,0.03590602829188753
ck_e57b94fe57341058,0.010400892735872197
ck_5448c946cc4758fe,0.007363928888220943
ck_c5ece5ffb8800ad4,0.011606367470467184
ck_11cb98211b2ed134,0.8909994671226903
ck_f655399ac75c4450,0.029071205573319263
ck_c817259019588d30,0.046222095447137485
ck_8740a14d8096c6e1,0.03728269728890842
ck_0c5ba86f4e05b38d,0.008187039965559906
ck_ccc917533d4b73d4,0.013182438032077186
ck_9eb80edfa43203de,0.0021876140605958804
ck_d1a1cf4cf61d6801,0.023935926706941772
ck_b17c239f160e6017,0.013258408117112947
ck_410c3e13b48e0415,0.0016517944198486023
ck_ab553954435e8854,0.9424444112914263
ck_bdbb4230c91e1604,0.046052112886972245
ck_8fd4937eadd64fb6,0.008086563760930962
ck_e0e90b196bef3c11,0.0024540583016018297
ck_3dc4d464386f0eb2,0.11000149888223949
ck_51bbbf8f8e8ad005,0.9978917599537205
ck_c05737ab74cf03c6,0.09254201069330235
ck_dceabbe04d99afc2,0.0016531153845271813
ck_5b86fd14e85bc9c7,0.8534394767809024
ck_d4febf0083800424,0.008051724398108962
ck_77d9f86dcf251739,0.008559755128132477
ck_b4dcebc543deaafb,0.01733356953193315
ck_cb856e75c949b0cc,0.0006593651034052796
ck_61b067de8ffc1ca1,0.035095450165267925
ck_c0e8560ccfd9dd9d,0.004226862225388464
ck_173e1198c341087b,0.0053345654975545855
ck_b4d55bc809000276,0.016048186245752067
ck_839bf139296b5cea,0.016304347817914806
ck_78cd402a2a4f2e35,0.0026864575195490116
ck_c2925c50ebacbdba,0.007188892981233937
ck_5e3bc76eddbdb0a6,0.0022754331743870047
ck_b7793edca26fc512,0.011069168168089477
ck_d79bdf04d6f31cd5,0.004436759983107687
ck_4b97d19ed946f503,0.01278702325357203
ck_37139b41c5370523,0.018658645499810552
ck_8c346eeefa9ce692,0.014833552196612323
ck_2ab7eddee2d8c49e,0.003559129695901182
ck_29da59ea3bffb9d8,0.14394749649947564
ck_c1d05ef0ec6e4be7,0.006556331729337874
ck_3882423b449f6291,0.8912049991254638
ck_5647030283171ed5,0.831033593785182
ck_efbdcd9c181e72ca,0.0071225472153490675
ck_192fdad892782daf,0.10672722839246396
ck_0bf2e13b9f2601ac,0.026268110197784293
ck_3d6046a533057795,0.00850076666055625
ck_279a1d3a3836e5cc,0.054345054698216155
ck_c375e929becde422,0.0035034254038835448
ck_a59e90219939a1f0,0.0101496195871531
ck_4e9fba1ec54c3ff8,0.02169270614619731
ck_bcbd8588a13f5eef,0.0015526574604054343
ck_5f9a7ff990341bdd,0.0008884401890334462
ck_e0403d507519b7d2,0.002831770909058348
ck_c9490cb61aff5112,0.02092455940988205
ck_41dd44308e6a665a,0.1651150654375214
ck_76c23726cd7ca947,0.00580208684586055
ck_9be551300209fa83,0.009067517095280206
ck_a98848eec6c9581e,0.02540665960362143
ck_61176dafb33b2d8a,0.9371080134798123
ck_92de019e05971ce3,0.013838479786392383
ck_5d644224135d7c65,0.006177040775722482
ck_c767fc454fa215d0,0.0015877255707671771
ck_5df85a8924e11f27,0.05500609028700441
ck_da2729307af06ed5,0.01543689060298634
ck_7c6b577174af7a78,0.006052865124116989
ck_893b8afbe11301e1,0.004000487862083815
ck_e06f6fed020ae014,0.007332258546599516
ck_386680372fb54857,0.0066819479871620515
ck_7a7f3c4fe0c9d2ca,0.010269397605424046
ck_f908b527c4db422d,0.028599839327928322
ck_ec2eee6a133e9a6f,0.07446471312922269
ck_d98934f9fe0b02b3,0.003907830808067776
ck_398a1ed77b0130e5,0.010888979170044702
ck_d960af7a55b892b1,0.006179914227004111
ck_4637e54a9f79e2e7,0.004054833410823009
ck_02b9f418524f6650,0.016624902871899255
ck_d4b23804cebb045d,0.015461862757111604
ck_35b1939c48182a9a,0.015579571111743334
ck_2dcbb71e39d64305,0.02413448267145736
ck_47a884dec960ff2d,0.019613727256893847
ck_71fd8c346fde5cca,0.06809712793911873
ck_98e1992ac8e7d2de,0.02584444300192132
ck_ae7780327e210522,0.02175454675783759
ck_e6c584b4b1ad6d9d,0.013133087204095732
ck_344b2e326a6c3dcc,0.004085805734717188
ck_9aa899a5230b0963,0.028056320427145447
ck_e48d14d5b70ef5aa,0.014396990299445786
ck_59d380a0973b3951,0.009542711454078109
ck_11318f7c041a5ba9,0.0062196061118256745
ck_7061786fe2f22f5a,0.02201011764261539
ck_e77529651c416cf7,0.007678158699842299
ck_7f79878197340435,0.008155629401474497
ck_b0a0fb0ee9ebf106,0.007141503624122348
ck_70c7679199776a90,0.030118183423909338
ck_b9facd2210daca5c,0.053550394104224325
ck_9949f53c155b8dde,0.0032265934999697065
ck_1c607e24f2c4397a,0.030375915050447063
ck_aefd1ce3ce093cbd,0.0008412282121337342
ck_5a29b7018e43280c,0.002068852349327046
ck_69eb0b2ccfbe5f95,0.010571209243146916
ck_fe037765aa465c58,0.014222694698345261
ck_5e512ef5362a3dd6,0.005241727175125473
ck_544a9e80b7fdc279,0.002892430781889795
ck_7825494e654d5695,0.02260113356823983
ck_f1f2c3c623553f0d,0.0001838668146982265
ck_52730906e5b461eb,0.9140710846102013
ck_01e0689157fe9617,0.4639845484142009
ck_9da82e567074da9d,0.030234749201478117
ck_6a17384072f904c0,0.006604352838618028
ck_8d84d771a21942a7,0.0009670514989126457
ck_39638880292782a7,0.05017874161769275
ck_7d51c86e0eec72ac,0.01872048409818151
ck_45f4c821c70d134f,0.6187437817842223
ck_0af3c13ba56ce57c,0.005517788567516074
ck_0789a05e061b2784,0.399888473357204
ck_6ba091eb42ffa9fb,0.18185344428588057
ck_265accb3c5c32620,0.08542696767159724
ck_179039559ff7566c,0.019737781731923955
ck_17c0a6a92b5765cf,0.010317141498640546
ck_59371c9140239fd7,0.015793888799204875
ck_f9c4f8b4ce2691f0,0.017054682787464404
ck_a2637e4872cf4811,0.20807924540526135
ck_1de43fd6c6c22a5f,0.07225469264624922
ck_6e4f31bd108571f0,0.0020059415231076126
ck_da06d97db0b18851,0.001218987164553184
ck_e0346d5081e640e8,0.035037299587288497
ck_c1c7d4e62c9fcded,0.3217919547262527
ck_2595669e421299f6,0.047071623888771896
ck_3b6057d51fd4c7d6,0.00347367895206853
ck_c5f8ab515840a0fe,0.027392510390219147
ck_435cb24538c6f77c,0.06059337309486772
